time	EMoS01.baseStation[0].app.
3603.014048047766	2.45978
3605.019456058503	2.45727
3606.017536058503	2.05923
3607.014016048854	1.57682
3608.017824048854	1.77887
3609.019648058503	1.72539
3611.012064048854	1.72309
3612.015616048854	1.51274
3613.017136048854	1.76738
3614.016256058503	1.99016
3617.014656058503	1.10188
3619.020688058503	0.981102
3620.014256058503	0.995897
3621.046144163689	1.67249
3624.033072145175	7.5391
3626.020416037821	2.88471
3628.017456058503	2.98606
3629.017536037821	3.64069
3630.020688058503	3.56514
3631.018736058503	3.56517
3633.016176058503	4.35837
3634.013696058503	4.35838
3637.021248037821	4.82585
3645.012336058503	4.36797
3647.016816058503	3.50861
3648.019696058503	3.94802
3649.017824058503	4.05749
3653.046064106789	3.90465
3653.050160137123	4.30017
3654.01625605174	4.52989
3655.018352051799	3.41429
3656.016496058503	3.42872
3657.015856058503	3.11463
3658.019952051799	3.12289
3659.02041605174	3.52102
3660.017536058503	2.58952
3661.020624051799	2.38206
3662.019680051799	1.9013
3663.017440051799	1.4199
3664.016816058503	1.19268
3665.015216037821	1.72831
3666.022192051799	1.88726
3667.024192051799	1.90819
3668.016576058503	2.64712
3669.015216058503	2.24578
3670.017824058503	2.11394
3671.019072051799	2.32266
3673.02422405174	2.8038
3674.01393605174	3.2825
3675.014576058503	3.1134
3676.027744051799	2.8519
3677.022192051799	2.57742
3678.016496058503	2.56473
3679.019744058503	1.78661
3680.017792051799	1.69331
3681.030592051799	1.70652
3682.021552051799	1.49648
3683.018752051799	1.01611
3684.020352051799	0.796977
3685.022512051799	0.791987
3686.016496058503	0.736451
3687.017136058503	1.87285
3688.01521605174	2.09805
3689.01777605174	2.36846
3690.033952088499	2.58004
3691.017456058503	3.63092
3692.019408037821	3.71191
3693.01617605174	4.19266
3695.016896037821	3.92668
3696.017136037821	3.85787
3697.016496037821	3.64793
3698.015536058503	2.76516
3699.022608037821	2.37311
3700.015584037821	1.8926
3701.015936037821	1.88904
3702.014976037821	0.807665
3703.014336037821	0.75934
3704.017536037821	0.354492
3705.013056037821	0.356184
3706.018816037821	0.512702
3707.019408037821	0.51248
3708.016256037821	0.294928
3709.015296037821	0.441404
3710.020416037821	0.52219
3711.017456037821	0.521875
3712.015584037821	1.14836
3713.013344037821	1.09952
3714.015216037821	1.09608
3715.023216037821	1.07301
3716.016576037821	0.929012
3717.018096037821	0.998258
3718.015856037821	0.990838
3719.016496037821	0.992593
3720.012064058503	1.08512
3721.020336058503	0.996749
3722.014656037821	0.35395
3723.018416037821	0.350031
3724.02868805174	0.800782
3725.013024058503	1.00071
3726.012384058503	1.01652
3727.016496058503	1.17331
3728.017216037821	1.2185
3729.014656037821	1.00648
3730.015296037821	0.796562
3731.014256037821	0.877343
3732.015904058503	2.00582
3733.014624058503	2.2149
3734.016496037821	1.73343
3735.012096058503	2.67633
3736.016496058503	2.72238
3737.01686405174	3.0996
3738.020096037821	3.09901
3739.013664037821	3.11817
3741.015856037821	3.13917
3742.011744037821	2.86525
3744.017136037821	1.71033
3745.01681605174	1.9746
3746.017136037821	2.57024
3747.014576058503	1.64309
3748.013984037821	1.58004
3749.023536037821	1.20056
3750.01558405174	1.54749
3751.019104037821	1.73913
3752.017184058503	1.82196
3753.020128037821	1.78354
3754.01820805174	2.26752
3755.021328037821	2.05859
3756.014336037821	1.48388
3757.016496037821	1.56509
3758.015616058503	1.62045
3759.013296058503	1.69163
3760.010784058503	1.24642
3761.016816037821	1.03719
3762.016816058503	2.06099
3763.010464058503	2.14444
3764.016256058503	1.87314
3765.020048058503	1.72703
3766.013664058503	1.97416
3768.017456058503	1.86341
3769.019088037821	1.9767
3770.017856037821	1.91493
3771.017776037821	1.89971
3772.01745605174	2.38108
3773.01873605174	1.81077
3774.019376058503	1.89779
3775.015904037821	1.69683
3776.020928037821	1.58002
3777.019104058503	1.41774
3778.01777605174	1.76477
3779.016176058503	1.68472
3780.017136037821	1.74345
3781.024080058503	1.86133
3782.016176058503	1.51213
3783.03092805174	1.41815
3784.023168037821	1.82256
3785.017456037821	2.49957
3786.02156805174	2.97653
3787.018464037821	3.55648
3788.019776058503	3.17913
3789.020336037821	3.06666
3790.016816037821	3.65098
3791.015856058503	3.47959
3792.014896058503	3.57675
3793.014304058503	4.27066
3795.016576058503	4.567
3796.01462405174	4.37942
3797.017136037821	3.89704
3798.018816037821	3.89708
3799.020016037821	4.02291
3800.014336058503	4.11832
3801.01873605174	3.94683
3804.014016037821	3.90051
3805.013696037821	3.97667
3806.017504037821	3.0285
3807.016816037821	2.21507
3808.012384058503	2.84514
3809.014336058503	2.9058
3810.017856058503	2.36376
3811.014944058503	2.5507
3812.014944037821	2.76917
3813.016496037821	2.30667
3814.02169605174	2.7694
3816.017776037821	2.77117
3817.01721605174	3.03644
3818.02001605174	3.30364
3819.02172805174	2.62357
3820.014336037821	2.89223
3821.015008037821	2.90006
3822.016816037821	2.44053
3823.016176037821	2.78766
3827.016848037821	2.79128
3828.018096037821	2.57036
3829.02092805174	2.79078
3831.01590405174	2.79057
3832.01209605174	2.79009
3833.01841605174	2.78861
3835.031152130823	3.66273
3836.02905605174	4.04819
3837.018144037821	4.05784
3838.019728037821	3.71643
3839.015216037821	3.71404
3840.045111851063	3.51882
3841.021248037821	3.03678
3842.01489605174	3.04036
3843.020064058503	2.64329
3844.017776037821	2.18696
3845.010800047766	2.04987
3846.023536037821	1.84008
3847.015856058503	1.92167
3849.01681605174	2.2087
3851.014976037821	2.20932
3852.016256037821	2.44909
3853.011744037821	2.44865
3854.017184037821	2.00193
3855.015616037821	1.95031
3856.023888037821	2.25015
3857.01969605174	1.68491
3858.018416058503	1.59448
3859.018416058503	1.79061
3860.014304037821	1.19368
3861.01238405174	1.67462
3863.020656037821	1.47564
3864.017776037821	1.47744
3865.015280047766	2.44099
3866.021936037821	2.44101
3867.011760047766	3.21945
3868.017536037821	2.74197
3869.013664037821	2.53797
3870.020368037821	2.29384
3871.014944037821	2.21854
3872.015856037821	1.76294
3873.02484805174	2.16474
3874.015536037821	2.37163
3876.014016037821	1.6436
3877.015936037821	1.8831
3878.018736037821	1.08217
3879.018736037821	1.71939
3880.013936058503	1.81119
3881.018128037821	2.42459
3882.027920037821	2.63281
3883.02664005174	3.11923
3884.017504037821	2.88262
3885.016816037821	2.6734
3887.017856037821	2.67547
3888.015904037821	2.43742
3889.015856037821	2.22589
3890.014368047766	2.53908
3891.016816058503	2.55399
3893.019056037821	1.99969
3894.018176058503	2.0456
3895.013616058503	1.64806
3896.018096037821	1.58199
3898.015536037821	1.85338
3900.018144037821	1.84884
3901.016496037821	1.8507
3902.020608058503	2.06813
3904.016496037821	1.05621
3905.019328058503	1.04165
3907.011120047766	2.15275
3909.012976037821	1.89529
3910.021936058503	2.08517
3911.019088037821	2.18629
3912.018464037821	2.18697
3913.018816037821	1.903
3914.016256037821	1.90299
3915.013984037821	1.97313
3916.019776037821	1.95979
3917.018416037821	1.89814
3919.014896058503	0.819641
3920.017776037821	1.26323
3921.015296058503	1.08672
3922.017184037821	0.839892
3923.015616058503	0.790723
3924.018368058503	0.979598
3925.011168047766	2.04923
3926.015936037821	1.98819
3927.016576037821	1.98801
3928.015616037821	2.05689
3929.017136037821	1.94642
3930.01745605174	1.84659
3931.013344037821	1.73354
3933.016816058503	1.95665
3934.010528047766	2.92149
3935.018096058503	2.77021
3936.022896058503	1.82187
3937.013696037821	1.7326
3938.017536037821	1.78315
3939.015296037821	1.97928
3940.013376037821	1.97597
3941.025088037821	1.49228
3942.01425605174	1.97514
3944.016864058503	1.93559
3945.022528058503	0.929811
3946.01777605174	1.29749
3947.02092805174	1.69879
3948.015584058503	1.7945
3949.014336037821	1.74192
3950.014976037821	1.74538
3951.013376037821	1.80825
3952.016816037821	1.86259
3953.016768058503	1.50699
3955.018128037821	1.33493
3957.017216037821	1.22128
3958.015536037821	0.946692
3959.01713605174	0.891237
3960.018096037821	0.842361
3961.015536058503	1.25501
3962.01721605174	1.43702
3963.014976058503	1.65666
3964.014304037821	1.66211
3965.01844805174	2.06535
3966.015216037821	2.06796
3967.020064058503	2.13635
3968.014576037821	1.84939
3969.01585605174	1.84969
3970.01868805174	2.2976
3971.020928037821	2.16702
3972.016576058503	1.79111
3973.017216037821	1.5428
3974.015536037821	1.54776
3975.016256058503	1.31488
3976.012384058503	1.51896
3977.015536058503	1.64382
3978.014576037821	2.19228
3979.017184037821	1.72044
3980.015536058503	1.33565
3981.017456037821	1.78057
3982.019376058503	1.76551
3983.015536037821	1.82691
3984.015856037821	2.44674
3985.017136058503	2.34214
3986.01649605174	2.61402
3988.017856058503	2.56334
3989.016816058503	2.18004
3990.017776037821	2.23163
3991.009520047766	3.21288
3992.016864037821	2.62033
3993.01964805174	3.0346
3995.015216058503	3.08362
3996.014016037821	2.7056
3997.015536037821	2.63314
3998.016224037821	2.18629
3999.015536037821	2.13893
4000.016496058503	1.89534
4001.015856058503	1.96043
4002.022896058503	1.09328
4003.018496037821	1.02128
4004.013696037821	0.625576
4005.015264058503	0.641734
4007.019696037821	0.570852
4008.01873605174	0.926876
4009.02193605174	1.29837
4010.01809605174	1.70692
4013.020080047766	2.58482
4014.012704037821	2.75592
4015.016816037821	2.74028
4017.022608037821	3.01809
4018.012416037821	3.01834
4019.015296037821	2.95687
4020.022576037821	3.25065
4021.016544058503	2.86013
4022.017136037821	2.39196
4023.013360047766	3.07435
4024.017776037821	2.05172
4025.01878405174	2.22194
4026.016224037821	2.20022
4027.013696037821	1.90964
4028.014896037821	1.62634
4029.022688037821	1.88092
4030.028384037821	1.878
4031.018448037821	1.79326
4032.015536037821	2.08865
4033.019056058503	1.14866
4034.017456037821	1.19859
4035.016256058503	0.793169
4036.021328058503	0.873495
4037.016208037821	0.874161
4038.01686405174	1.35512
4039.017136058503	1.1982
4040.01876805174	1.44807
4041.012704037821	1.6792
4042.017136037821	2.10469
4043.018784058503	2.03578
4044.011744037821	1.94712
4045.022576037821	1.84092
4046.01718405174	2.2441
4047.015616037821	2.46296
4048.014016037821	2.2238
4049.014976037821	2.37755
4050.018144037821	2.17448
4051.011120047766	3.04607
4053.013696058503	2.72021
4054.016816058503	2.89941
4056.016864058503	3.08347
4057.012384058503	3.15264
4058.01777605174	3.17704
4059.016176037821	2.94352
4060.01521605174	3.13558
4061.014576037821	3.1379
4062.017456058503	3.2925
4063.018736037821	2.18077
4064.014656037821	2.52315
4065.019696037821	2.28037
4067.016816037821	2.09689
4068.014336058503	2.26916
4069.017456037821	1.79108
4070.02329605174	2.19878
4071.018496058503	1.93372
4072.021616058503	1.87723
4073.018464037821	1.76873
4074.028368058503	1.93801
4075.016576058503	1.35751
4076.018416058503	1.59337
4077.015584037821	1.6216
4078.016896037821	1.38276
4079.015904037821	1.47658
4080.014896037821	0.958044
4081.018144058503	0.877509
4082.01561605174	1.1551
4083.016176037821	1.15
4084.015216037821	0.973141
4085.01649605174	1.36731
4086.013024037821	1.18952
4088.021248058503	1.25433
4089.021888037821	1.46485
4090.015216037821	1.42247
4092.016496037821	1.63764
4093.017216037821	1.58843
4094.014336037821	1.13085
4095.017504058503	1.01454
4096.018144037821	0.949463
4097.012384058503	0.665041
4098.01529605174	0.997828
4099.01905605174	1.33151
4100.017776037821	1.12353
4101.01657605174	1.5418
4102.01846405174	1.79646
4103.021296037821	1.75074
4104.015856037821	1.96492
4106.015216037821	1.94877
4107.017136058503	2.05704
4108.01873605174	2.44379
4109.016496037821	2.2196
4110.019056037821	2.36694
4111.01649605174	2.84756
4112.015296037821	2.45108
4113.022944037821	2.18462
4114.016576037821	2.17483
4115.018784037821	2.17855
4116.012096037821	2.38403
4117.019056037821	2.29999
4118.015904037821	1.83332
4119.012416037821	1.57171
4120.016496037821	0.95324
4121.014624037821	0.498494
4122.017136037821	0.486327
4123.010800047766	1.29748
4124.017776037821	1.85019
4125.011120047766	2.60477
4126.01681605174	2.8442
4127.013056037821	2.83032
4128.014656037821	2.85066
4129.013696037821	2.85845
4130.016496037821	2.85964
4131.01910405174	3.36136
4132.018784037821	3.3446
4133.020336037821	2.44821
4134.022608058503	1.97845
4135.016816058503	1.09919
4136.017136058503	0.866471
4137.018096037821	0.867098
4138.019728037821	1.03586
4139.014656037821	1.08823
4140.024672037821	1.18905
4142.01361605174	1.12447
4143.01969605174	1.59752
4144.015264037821	1.8017
4145.014656037821	1.61295
4146.012384037821	1.41118
4147.013984058503	1.3023
4149.014976058503	1.52962
4150.021888058503	1.39935
4151.01745605174	1.80802
4152.010560047766	2.83131
4153.012704037821	2.61117
4154.014336037821	2.13153
4155.016176037821	1.92356
4156.01561605174	2.39104
4157.01681605174	2.87151
4158.01868805174	3.25338
4160.014336037821	3.01629
4161.017136037821	3.02765
4162.01585605174	3.02851
4164.01585605174	2.37296
4165.016864037821	2.33474
4166.018416058503	2.53674
4167.016176037821	2.54576
4168.015680047766	3.08783
4169.014896037821	2.60938
4170.019456058503	2.24801
4171.017504058503	2.47517
4172.016176058503	2.60029
4173.015936037821	2.17166
4174.014336037821	1.69688
4175.023888037821	1.71573
4176.01393605174	1.99257
4177.020656037821	2.23278
4178.014624037821	1.22315
4179.023536058503	1.48313
4180.021328037821	1.60256
4181.017824037821	1.36842
4182.015296037821	1.45575
4183.027424037821	1.63629
4184.014336037821	1.94119
4185.015536037821	1.65905
4186.017136058503	1.44844
4187.020064037821	1.44585
4188.020064037821	1.75282
4189.016496037821	1.49363
4190.01745605174	1.75416
4192.015904037821	1.92554
4193.014016037821	1.62375
4194.015616037821	1.42169
4195.017136037821	1.33457
4197.016496058503	1.34982
4198.023216037821	1.37539
4199.013344037821	1.37615
4200.013344037821	1.09544
4201.016576037821	1.0945
4202.019104037821	0.824151
4203.019648037821	0.640736
4204.017136058503	0.719013
4205.015216037821	1.0059
4206.015616058503	0.885858
4207.016176058503	0.885812
4208.015552047766	1.62433
4210.021344037821	1.35407
4211.029648037821	1.34913
4212.014976058503	1.45605
4213.013296037821	1.24448
4214.015936037821	1.27338
4215.016176037821	1.38581
4217.016816037821	1.17816
4218.011168047766	2.04438
4219.016864037821	2.27192
4220.015584037821	1.25368
4221.013696037821	1.25414
4222.014624037821	1.53639
4223.01521605174	1.91374
4224.01782405174	2.3941
4225.019696037821	2.361
4226.012480047766	3.17622
4227.01681605174	3.62438
4229.017776037821	2.6299
4230.016544037821	2.63021
4231.015536037821	2.66348
4232.020048058503	2.868
4233.015536058503	2.85331
4234.017776058503	2.46557
4235.015536058503	2.06601
4237.013664037821	2.06786
4238.018528037821	1.08101
4239.017184037821	0.680515
4240.021056037821	0.663839
4241.014976037821	0.564788
4242.013024037821	0.484393
4243.019744037821	0.421227
4244.017136037821	0.868696
4245.02169605174	1.17727
4246.01649605174	1.53899
4247.01745605174	2.01431
4248.017216037821	2.57857
4249.018368037821	2.75076
4250.012416058503	3.00232
4251.015296058503	3.20834
4252.015216037821	3.21053
4253.01561605174	3.44351
4254.017216037821	2.81014
4255.020704037821	2.58847
4256.015216058503	2.5375
4258.017456058503	2.33073
4259.016576037821	2.19312
4260.018096037821	1.8816
4262.014016037821	1.62922
4263.019104037821	1.43585
4264.016256037821	1.43386
4265.016576037821	1.03822
4266.013664037821	1.03991
4267.016576037821	0.721178
4268.016256037821	0.345332
4269.014336037821	0.38568
4270.014256037821	0.0884705
4272.01561605174	0.565107
4273.016816058503	0.658119
4274.01297605174	1.13884
4275.015216037821	1.1863
4276.014896058503	1.39135
4277.013408047766	2.39071
4278.01457605174	2.88478
4279.020016037821	2.75758
4280.012704037821	3.09226
4281.013728047766	4.20043
4282.019056058503	3.78169
4283.01876805174	4.16759
4284.01846405174	4.16629
4285.017824037821	4.12451
4286.013056037821	3.91316
4287.030432037821	3.03805
4288.017136058503	2.76252
4289.015216037821	2.72073
4291.017536037821	2.399
4292.018816037821	1.52356
4293.017216037821	1.47176
4294.016576037821	1.27582
4295.014256037821	0.811151
4296.012080047766	1.95806
4297.015952047766	3.11241
4298.016176037821	3.62907
4300.019696058503	3.45903
4302.01713605174	3.9074
4303.018416037821	3.84051
4304.02452805174	4.05161
4305.015216058503	4.25913
4306.015312047766	5.04231
4307.017504058503	5.28831
4308.01617605174	4.651
4309.012800047766	4.65055
4310.014896058503	4.21451
4311.013696037821	4.36658
4312.017136037821	3.88371
4313.019408058503	3.76011
4314.019376037821	3.28083
4315.013360047766	4.07312
4316.017840047766	4.22067
4317.016176058503	4.03823
4319.01401605174	4.03969
4320.015536058503	3.09557
4321.014896037821	3.42012
4322.016816058503	3.2484
4324.016816037821	3.25088
4325.019056037821	3.4205
4326.016224037821	3.45668
4327.015936037821	3.10809
4328.016176037821	2.24715
4329.01940805174	2.62424
4330.016544037821	2.38381
4331.017504058503	2.28906
4332.017504037821	1.77645
4333.01369605174	2.16649
4334.015856058503	2.4185
4335.014576037821	2.41975
4336.01681605174	2.86598
4338.014016037821	2.78596
4339.020048037821	2.5224
4340.017184037821	2.04044
4341.020448037821	1.80061
4342.012704037821	1.69029
4343.015216037821	2.26317
4344.013696058503	1.89775
4345.019056058503	1.76282
4346.013024037821	1.76147
4347.018416058503	1.37878
4348.01425605174	1.26001
4349.016496058503	1.49608
4350.011760047766	2.60842
4351.012400047766	3.74871
4352.016864037821	4.36919
4353.015904037821	3.75374
4354.016816037821	3.68993
4356.017824058503	3.81982
4357.01812805174	4.03714
4358.01425605174	4.46508
4359.022208037821	4.2503
4360.019408058503	4.09173
4361.015904037821	2.95295
4362.016256037821	1.89229
4363.018176037821	1.33655
4364.019104037821	1.33646
4365.016496058503	1.38581
4366.018416058503	1.31728
4367.022896058503	0.991414
4368.015216058503	0.753264
4370.016576037821	0.753514
4371.016576037821	0.617455
4372.011424037821	0.767841
4373.015536037821	0.918828
4374.020064058503	0.892586
4375.017776037821	0.899724
4376.018096058503	1.0159
4377.01622405174	1.39936
4378.013936037821	1.96678
4380.018784037821	1.76495
4381.017856037821	1.52018
4382.018464037821	1.73169
4383.017136058503	1.63477
4384.016576037821	2.08814
4385.022656037821	2.219
4386.014304037821	2.2104
4387.019056037821	2.02314
4388.015216037821	1.767
4389.018816058503	1.19699
4390.016864058503	1.31164
4391.010160047766	2.41643
4392.015584037821	2.46855
4393.017456037821	2.36824
4394.015008047766	2.80422
4395.019744037821	2.51231
4396.017216037821	2.53481
4397.018736037821	2.53441
4398.014304058503	2.32883
4399.017456037821	2.23922
4400.011440047766	3.17448
4401.013376037821	2.31375
4402.012736037821	2.01381
4403.013616037821	2.01741
4404.01974405174	1.47125
4405.016496037821	1.46771
4406.02228805174	1.92887
4407.01209605174	2.41001
4408.01878405174	2.81105
4409.015616058503	2.88884
4410.017136037821	1.89126
4411.015616037821	2.30126
4412.015296037821	2.53251
4413.025856037821	2.54062
4414.017456037821	2.06311
4415.019792047766	3.00885
4416.017456058503	2.639
4417.016256037821	2.38134
4418.018096037821	1.9219
4420.018736058503	2.02092
4421.019056058503	2.26357
4422.018416058503	1.73468
4423.015296037821	2.19546
4424.018416037821	2.40773
4425.018096037821	2.40508
4426.01529605174	1.94945
4427.01785605174	2.34238
4428.01852805174	2.57359
4429.017216037821	2.80532
4430.021568037821	2.7048
4432.02422405174	2.96726
4433.016816037821	2.85408
4434.011488047766	3.18303
4436.023296058503	3.0061
4437.019056037821	3.00468
4438.015856058503	2.72546
4439.020368037821	2.50333
4440.016496037821	2.02004
4441.019968037821	1.81065
4443.017776058503	1.81024
4445.013376037821	1.30792
4446.014944037821	1.57883
4447.015856058503	0.685936
4448.02681605174	1.06877
4449.016544037821	1.62969
4450.021296037821	1.42927
4451.013728047766	2.24525
4452.017136037821	2.30794
4453.016544037821	2.89966
4454.015296058503	2.89727
4455.02233605174	3.26534
4456.01529605174	3.51007
4457.01745605174	3.87354
4458.019408058503	3.50958
4459.018416058503	3.05928
4460.017184058503	3.30543
4462.015216037821	2.55878
4463.01753605174	3.00451
4464.01910405174	2.88085
4465.017824058503	3.01578
4466.017536037821	2.73903
4467.017776037821	2.27789
4468.014336058503	1.87952
4469.01841605174	2.37821
4470.013408047766	3.44909
4471.019696037821	3.20045
4472.015856058503	2.96447
4473.017216058503	2.57536
4474.015616037821	2.13492
4475.016816037821	1.92994
4476.017136037821	2.16186
4477.011440047766	3.28847
4478.016816037821	3.20888
4479.016496037821	2.95147
4480.017856037821	1.83853
4481.017856037821	1.83207
4482.014336037821	1.74009
4483.014976037821	1.6327
4484.021344037821	1.877
4485.01745605174	2.325
4486.01841605174	2.27778
4488.014624037821	1.13006
4489.013936037821	1.13107
4490.011776037821	0.937539
4491.017776037821	0.990494
4493.014976058503	1.09965
4494.017136058503	1.28367
4496.017136037821	1.28563
4497.027488037821	1.1916
4498.015536037821	0.907426
4499.015936058503	0.527249
4500.016816037821	0.533431
4501.018096037821	0.663698
4502.022896037821	0.625133
4503.015536058503	0.686888
4504.020928037821	1.15326
4505.011168047766	1.92858
4506.018416058503	2.03101
4507.019056058503	2.09534
4508.018736058503	2.0991
4509.015584037821	2.10167
4510.013664037821	2.11504
4511.017456037821	2.11556
4512.02137605174	2.5763
4513.013344037821	2.46846
4514.017504037821	2.19605
4515.016256037821	1.18322
4516.018688037821	1.08525
4518.023264037821	1.20218
4519.017408037821	0.941265
4520.02417605174	1.34113
4521.018688058503	1.39823
4522.01844805174	1.65304
4523.01817605174	1.65244
4524.01622405174	2.1302
4525.01713605174	2.3751
4527.018096058503	2.61865
4528.013616037821	2.66992
4529.01617605174	2.93519
4530.017776037821	3.50317
4532.01585605174	3.50326
4533.011424037821	3.41419
4534.019056037821	3.10759
4535.014656037821	2.68065
4536.018736037821	2.2066
4537.029328037821	1.74553
4539.013376037821	1.51743
4540.016896037821	1.47319
4541.015584037821	1.0169
4542.014256037821	0.45818
4543.01849605174	0.458306
4544.015296037821	0.451454
4545.016176037821	0.361243
4546.015616037821	0.450634
4547.020688037821	0.522372
4548.017248037821	0.524843
4549.018176037821	0.531228
4550.016176037821	0.515863
4551.01457605174	0.9529
4552.01617605174	1.40271
4554.013936058503	1.06541
4555.01777605174	1.52683
4556.016176058503	1.57587
4557.016176058503	1.49634
4558.01430405174	1.90432
4559.017456037821	2.13153
4560.015216037821	2.16193
4561.018096058503	2.36447
4562.007968047766	2.86651
4563.016560047766	3.52368
4564.015856037821	3.46075
4565.016496058503	3.07644
4566.015264037821	3.05839
4567.021616037821	2.96186
4568.014944058503	2.57852
4569.012416037821	2.32378
4570.018208037821	2.29777
4571.017856037821	2.13106
4572.015264037821	1.188
4573.017504037821	0.928785
4574.02060805174	1.31705
4575.01681605174	1.58255
4576.01297605174	1.92649
4577.017856037821	2.12204
4578.014336037821	2.05717
4579.019808037821	2.15732
4580.015584037821	2.35905
4582.017824037821	2.30718
4583.019776037821	2.30753
4584.014016037821	1.98455
4585.015536037821	1.79501
4586.013696037821	1.90274
4587.016496037821	1.41905
4588.018096037821	1.35387
4589.018096058503	1.37009
4590.016256037821	1.31338
4591.014944037821	1.14972
4592.021248037821	1.35861
4593.018144037821	1.60552
4594.027456037821	1.36169
4595.014656037821	1.3542
4596.017776037821	0.934206
4597.015936037821	0.978007
4598.017216037821	0.766954
4599.019744037821	0.986904
4600.017776037821	0.95762
4601.014336037821	1.48362
4602.014976037821	1.31203
4603.020928037821	1.0719
4604.018736058503	1.17055
4605.013024037821	1.02368
4607.018096037821	0.880225
4608.017136058503	0.939257
4609.011744037821	0.938987
4611.019696058503	0.977074
4612.018176037821	1.62538
4613.016256037821	1.00201
4614.019408037821	0.923691
4615.014976037821	0.915957
4616.017536037821	0.911657
4617.01529605174	1.26126
4618.016496037821	1.95273
4619.014304058503	1.95411
4620.015856058503	2.07924
4621.017456037821	1.91273
4622.017824058503	1.39016
4623.013696037821	1.3876
4624.013696037821	1.48673
4625.014576037821	1.59217
4626.01657605174	1.92376
4627.015216037821	1.47838
4628.01521605174	1.22925
4629.016496037821	1.30209
4630.018816037821	1.75371
4631.014896037821	1.84415
4632.015536058503	1.88719
4633.02612805174	2.29987
4634.018144058503	2.48374
4635.01649605174	2.89335
4636.014336058503	2.61819
4637.018128058503	2.70106
4638.013408047766	3.25197
4639.023440037821	3.04327
4640.01750405174	2.97872
4641.021568037821	2.93121
4642.016544037821	2.94821
4643.021568037821	2.54642
4644.011760047766	3.41056
4646.02449605174	3.43126
4647.019648058503	3.3194
4648.017776058503	3.33445
4650.016256037821	2.64644
4651.023904037821	2.66744
4652.012416037821	2.51062
4653.016544037821	2.4832
4654.01556805174	2.63915
4655.017136058503	2.84307
4656.02041605174	2.16015
4657.013056037821	1.58748
4658.014656037821	1.52594
4659.029984037821	1.63855
4660.016816037821	1.57805
4661.014944058503	1.77446
4662.016256037821	1.61089
4663.014016037821	1.61052
4664.017824037821	1.1419
4665.018096037821	0.905056
4666.024528058503	0.597819
4667.015216058503	0.718875
4668.01617605174	1.07431
4669.014016058503	1.09907
4670.014624037821	1.09738
4671.01809605174	1.44256
4672.013616058503	1.4648
4673.017776058503	1.57927
4674.015296037821	1.75892
4675.016256037821	1.75939
4676.014896037821	1.84525
4677.01649605174	2.2345
4678.013696058503	1.95954
4679.020928058503	1.95852
4680.015856037821	1.81889
4681.020976058503	1.56767
4682.017776058503	1.71864
4683.013344058503	1.73069
4684.013376037821	2.04813
4685.016256037821	2.3196
4686.013056037821	2.14286
4687.018096037821	1.89394
4688.023216058503	1.93927
4689.017456037821	1.94417
4690.018464037821	1.90654
4691.012384037821	1.69912
4693.01561605174	1.96743
4694.017776037821	2.14122
4695.017776058503	1.79815
4696.01681605174	1.9708
4697.013616058503	2.03157
4698.017472047766	2.9008
4700.014976058503	2.73927
4701.015856058503	2.57476
4702.01750405174	3.07786
4703.01393605174	3.54683
4704.012400047766	4.08723
4706.014016037821	3.80567
4707.016816037821	3.57823
4708.015216037821	3.13212
4709.016176058503	3.11679
4711.013984037821	2.24297
4712.01750405174	2.6287
4713.012384058503	2.8023
4714.015536037821	2.48382
4715.01617605174	2.46871
4716.020016037821	2.0964
4717.016496058503	2.20749
4718.023168037821	2.41426
4719.014896037821	3.00169
4720.017776037821	3.54423
4721.016816037821	3.88414
4722.015536058503	3.47826
4723.013696037821	3.46201
4724.018816037821	3.48737
4725.015616037821	3.25201
4726.021408037821	2.7214
4727.013936037821	2.86494
4729.014944037821	2.61256
4730.018144037821	2.02154
4731.028064037821	1.68831
4732.020688037821	1.52459
4733.015568037821	1.51269
4734.015264037821	1.19472
4735.015584037821	0.88021
4736.014976037821	0.602885
4737.027456037821	0.536923
4738.016544037821	0.537708
4739.012064037821	0.552115
4740.015856037821	0.733647
4741.016176037821	0.732432
4742.016256037821	0.731491
4743.018464037821	0.730732
4744.013696037821	1.03729
4745.018736037821	1.35223
4746.017504058503	1.59918
4747.01585605174	1.99775
4748.019696058503	1.78218
4749.014896037821	1.79795
4750.017504058503	1.63849
4751.012096058503	1.46774
4752.017184037821	1.25455
4753.016496037821	1.85279
4754.01401605174	2.11905
4755.01462405174	2.46751
4756.017184037821	2.26506
4757.020928037821	1.74604
4758.015216058503	1.74474
4759.01777605174	2.11311
4760.02041605174	2.49195
4761.019328058503	2.57829
4762.026080058503	2.76342
4763.014304058503	2.18102
4764.013040047766	2.65893
4765.017456037821	2.41525
4767.019648037821	2.40571
4768.016496058503	2.50587
4769.015296037821	2.48583
4770.013984037821	2.00708
4771.018096037821	1.79852
4772.020608058503	1.67311
4774.017456037821	1.46825
4775.014256037821	2.07063
4776.018176058503	1.21018
4777.017136058503	1.21826
4779.014976037821	1.40079
4780.014016037821	1.52576
4781.013696037821	1.44378
4782.021888037821	1.44389
4783.016576037821	1.44447
4784.019056037821	1.43793
4786.021008058503	1.52636
4787.015584058503	0.969582
4788.016496037821	0.891864
4789.015264058503	0.762119
4790.018144037821	0.522784
4791.023904037821	0.518658
4792.015856037821	0.756913
